1	Ch2R	不用谢：）	nan	nan
1	User	(#‵′)凸	None	None
2	Ch2R	请问您问的是主屏尺寸，还是价格？	nan	nan
2	User	233333333	None	None
3	Ch2R	请问您问的是最大拓展容量，还是RAM容量？	nan	nan
3	User	3G网络	None	None
4	Ch2R	不客气，这是我的义务。	nan	nan
4	User	88	闲聊#结束语	闲聊#结束语
5	Ch2R	好的，亲！	nan	nan
5	User	88	闲聊#结束语	闲聊#结束语
6	Ch2R	请问您想要什么品牌的？	nan	nan
6	User	88	闲聊#结束语	闲聊#结束语
7	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	nan	nan
7	User	88	闲聊#结束语	闲聊#结束语
8	Ch2R	很开心能帮到你：P。	nan	nan
8	User	88	闲聊#结束语	闲聊#结束语
9	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
9	User	886	闲聊#结束语	None
10	Ch2R	没有恰好这么大的手机，您可以从2.6寸和8.0寸中选择～	nan	nan
10	User	886	闲聊#结束语	None
11	Ch2R	要不来看看其他款手机？	nan	nan
11	User	886	闲聊#结束语	None
12	Ch2R	要不来看看其他款手机？	nan	nan
12	User	886	闲聊#结束语	None
13	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	nan	nan
13	User	886	闲聊#结束语	None
14	Ch2R	您看看神舟灵雅X55Pro这款怎样。	nan	nan
14	User	88～	闲聊#结束语	闲聊#结束语
15	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
15	User	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	None	None
16	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
16	User	CPU好一点的	None	None
17	Ch2R	有HANMAC、等几个品牌可供选择。	nan	nan
17	User	HANMAC好吗	None	None
18	Ch2R	您好，欢迎光临！	nan	nan
18	User	Hello	None	None
19	Ch2R	有这款三星N719。	nan	nan
19	User	……	None	None
20	Ch2R	是的，我们有华为。	nan	nan
20	User	……	None	None
21	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
21	User	⊙▽⊙	None	None
22	Ch2R	这款手机2548元。	nan	nan
22	User	、、、、	None	None
23	Ch2R	还有什么疑问呢。	nan	nan
23	User	、、、、	None	None
24	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
24	User	、、、、、	None	None
25	Ch2R	请问您想要什么品牌的？	nan	nan
25	User	一加	None	None
26	Ch2R	亲，您还有其他要求吗？比如品牌…	nan	nan
26	User	一加手机	None	None
27	Ch2R	记得好评哦，亲	nan	nan
27	User	一定一定，谢谢	None	None
28	Ch2R	屏幕最小是4.5寸，而最大的是6.0寸，看您喜欢咯～	nan	nan
28	User	一把就行	None	None
29	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
29	User	一样	None	None
30	Ch2R	没有恰好这么大的手机，您可以从0.0寸和4.2寸中选择～	nan	nan
30	User	三普手机	None	None
31	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
31	User	三盟	None	None
32	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	nan	nan
32	User	三盟	None	None
33	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如主屏尺寸...	nan	nan
33	User	三盟手机	None	None
34	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如价格...	nan	nan
34	User	三盟手机	None	None
35	Ch2R	您好！	nan	nan
35	User	下午好	None	None
36	Ch2R	您好，欢迎光临！	nan	nan
36	User	下午好	None	None
37	Ch2R	不用谢，帮到您是我的荣幸！	nan	nan
37	User	下次不来了	None	None
38	Ch2R	看看您喜欢啥。	nan	nan
38	User	下次再来吧	None	None
39	Ch2R	帮您查了下，有4399元。	nan	nan
39	User	下次再见	闲聊#结束语	None
40	Ch2R	不客气：）	nan	nan
40	User	下次聊	闲聊#结束语	None
41	Ch2R	您好！	nan	nan
41	User	下雨了今天	None	None
42	Ch2R	还有什么不明白的吗？	nan	nan
42	User	下雨了好烦	None	None
43	Ch2R	天气啊，等等我去百度下。	nan	nan
43	User	下雨吗	None	None
44	Ch2R	这款998元。	nan	nan
44	User	下雨咋办	None	None
45	Ch2R	这个牌子的手机并不符合您的要求，请您从乐目、LG、努比亚、索尼、一加等品牌中重新选择。	nan	nan
45	User	不	表态#否定	None
46	Ch2R	这款1699元。	nan	nan
46	User	不	表态#否定	None
47	Ch2R	要不来看看其他款手机？	nan	nan
47	User	不	表态#否定	None
48	Ch2R	这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	nan	nan
48	User	不	表态#否定	None
49	Ch2R	虽然没有这款，但您可以看看其他的，比如海信E100T。	nan	nan
49	User	不	表态#否定	None
50	Ch2R	小米Note版，这款应该是您想要的。	nan	nan
50	User	不	表态#否定	None
51	Ch2R	null是个不错的选择。	nan	nan
51	User	不不不	None	None
52	Ch2R	黑色的。	nan	nan
52	User	不买了	表态#否定	None
53	Ch2R	您看看三星Galaxy S5 G9008这款怎样。	nan	nan
53	User	不买了	表态#否定	None
54	Ch2R	这样吗？我很尽力给你推荐的了~~要不再选选？	nan	nan
54	User	不买了	表态#否定	None
55	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
55	User	不买了	表态#否定	None
