LABEL	SENTENCE
其它#骂人	滚蛋
其它#骂人	滚犊子
其它#骂人	草
其它#骂人	臭鹏说你傻逼了
其它#骂人	妈的
其它#骂人	有病
其它#骂人	我插
导购#不成交	不买了，不会
导购#不成交	我不买手机
导购#不成交	算了我还是不买了
导购#不成交	不想买了···谢谢···
导购#不成交	我不想买手机了
导购#不成交	好吧我不在你这里买手机了
导购#不成交	我不想买了
导购#不理解	我听不懂你说的话
导购#不理解	能再说一遍么
导购#开始	买手机
导购#开始	有什么手机介绍
导购#开始	你这里有卖手机的是吗
导购#开始	我想买一部手机
导购#开始	手机有什么东西聊？
导购#开始	有什么
导购#开始	我来买手机吧
导购#开始	我们还是说说手机不
导购#开始	有什么手机可以介绍
导购#开始	看手机
导购#开始	有什么手机
导购#开始	有啥手机
导购#开始	我要买手机啊
导购#开始	有手机吗
导购#开始	我们继续聊
导购#开始	我们继续把
导购#开始	我是买手机的
导购#开始	你好我要买手机
导购#开始	你好 我想要买手机
导购#开始	手机
导购#开始	给我介绍一台手机吧
导购#开始	什么手机比较好
导购#开始	好再聊一聊手机
导购#开始	你这里是不是有手机卖？
导购#开始	来一部手机
导购#开始	啊你好请问有什么手机
导购#开始	那继续啦
导购#开始	好吧，我来买手机
导购#开始	我要买手机
导购#开始	聊点什么把
导购#开始	你好，这里有什么手机卖的
导购#开始	看看手机呀
导购#成交	嗯，我就买这款了
导购#成交	那就这款
导购#成交	好吧 那我就要这台吧
导购#成交	就他了
导购#成交	我就要这款了
导购#成交	那我就要这款吧
导购#成交	就是它了吧
导购#成交	行了，就买它了
导购#成交	买
导购#成交	就这台吧
导购#成交	好我就要这部了
导购#成交	好吧 那我就要它了
导购#成交	好，我决定买了
导购#成交	我要这款
导购#成交	好，给我这款
导购#成交	就要他了
导购#成交	嗯我要了
导购#成交	好那我就要这部了
导购#成交	就要这台了
导购#成交	我要买啊
导购#成交	那就买吧
导购#成交	那就要他了
导购#成交	我要买这一部
导购#成交	好就要这款
导购#成交	我买了
导购#成交	好，买了
导购#成交	好呀我就要这部了
导购#成交	好，就这款吧
导购#成交	我买当前这部吧
导购#成交	我就买它了
导购#成交	好的，我就要这款
导购#成交	那就要它了
