LABEL	SENTENCE
其它#骂人	你个屌丝
其它#骂人	翻滚吧牛宝宝
其它#骂人	你丫的
其它#骂人	滚蛋
其它#骂人	妈逼
其它#骂人	混账
其它#骂人	叼你老母
其它#骂人	八嘎牙路
其它#骂人	你妹
其它#骂人	低能
其它#骂人	靠靠靠
其它#骂人	我草
其它#骂人	你有病啊
其它#骂人	去死把
其它#骂人	变态，老是讲那些东西
其它#骂人	你妈逼
其它#骂人	你个狗日的
其它#骂人	变态
其它#骂人	干死你
其它#骂人	有病
其它#骂人	煞笔
其它#骂人	去你的
其它#骂人	我勒个去
其它#骂人	闭嘴
其它#骂人	逗逼
其它#骂人	2B
其它#骂人	人渣
导购#不成交	我不想买了额
导购#不成交	不想买了
导购#不成交	并不想买
导购#不成交	真的不买
导购#不成交	算了我还是不买了
导购#不成交	不买了咯
导购#不成交	不买了
导购#不成交	我不是很想买了
导购#不理解	莫名其妙的
导购#不理解	对不起我没挺清楚您说的话，请再重复一遍好吗
导购#不理解	你刚刚说的话很莫名其妙诶
导购#开始	买个手机
导购#开始	好再聊一聊手机
导购#开始	你好我要买手机
导购#开始	说说手机
导购#开始	你这有什么手机卖
导购#开始	推荐一款手机给我吧
导购#开始	买手机
导购#开始	有那些手机
导购#开始	有什么类型的
导购#开始	我要买几款手机
导购#开始	那看看手机咯
导购#开始	给我介绍款手机
导购#开始	我来买手机吧
导购#开始	有什么好介绍的
导购#开始	有什么手机啊
导购#开始	我要买手机啊
导购#开始	买手机喽
导购#开始	专门给老年人用的手机有吗
导购#开始	买手机呢
导购#开始	有什么手机
导购#开始	你这里是不是有手机卖？
导购#开始	原来的手机坏了，想换台新手机
导购#开始	你这里有什么手机
导购#开始	我又想买手机了
导购#开始	手机怎么卖
导购#开始	我想和你聊天
导购#开始	有啥手机
导购#开始	你们这里有什么手机卖
导购#开始	我要给我妈妈买个手机
导购#开始	推荐一款新的手机
导购#开始	我说的是我需要换一部新手机了
导购#开始	你好，这里有什么手机卖
导购#开始	那继续啦
导购#开始	来买手机
导购#开始	啊你好请问有什么手机
导购#开始	想买一台手机
导购#开始	看手机
导购#开始	有什么手机能卖给我
