LABEL	SENTENCE
其它#骂人	靠
其它#骂人	滚开
其它#骂人	你妈逼
其它#骂人	混蛋
其它#骂人	妈逼
其它#骂人	翻滚吧牛宝宝
其它#骂人	擦
其它#骂人	傻逼啊你
导购#不成交	不想买了
导购#不成交	真的不买
导购#不成交	好吧我不买了
导购#不成交	我不买了
导购#不成交	那不买了
导购#不成交	算了我不买了
导购#不成交	好的我还是不买了
导购#不成交	好吧那么我不买了
导购#不理解	啥意思
导购#不理解	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
导购#开始	你这里有卖手机的是吗
导购#开始	我想换手机
导购#开始	我再来一次
导购#开始	买个手机
导购#开始	我要看看手机
导购#开始	我想买一款手机
导购#开始	我是来买手机的
导购#开始	你好，这里有什么手机卖吗
导购#开始	什么手机比较好
导购#开始	啊你好请问有什么手机
导购#开始	想买手机
导购#开始	什么手机
导购#开始	你有什么好手机介绍？
导购#开始	你这里有什么手机
导购#开始	我想要买手机
导购#开始	有什么手机卖
导购#开始	你这有什么手机卖
导购#开始	买手机咯
导购#开始	有什么好介绍的
导购#开始	你好我要买手机
导购#开始	我问你有什么类型的手机
导购#开始	有没有比较好的手机
导购#开始	聊手机啊
导购#开始	我要买手机啊
导购#开始	我说的是我需要换一部新手机了
导购#开始	我们说点什么好
导购#开始	我来买手机吧
导购#开始	我想给我妈妈买一部手机
导购#开始	你好，请问有什么手机
导购#开始	你有什么手机介绍？
导购#开始	有那些手机
导购#开始	有什么类型的
导购#开始	我们继续把
导购#成交	这台
导购#成交	我要一个
导购#成交	就这款吧
导购#成交	好我想要这部
导购#成交	这个好，必须买
导购#成交	好的就要这部了
导购#成交	就要这台把
导购#成交	成交了
导购#成交	恩恩，买了
导购#成交	我买
导购#成交	我就要刚才那台
导购#成交	我要他了
导购#成交	恩，就这款了
导购#成交	好吧，那就买这款
导购#成交	就这个咯
导购#成交	好啊，我就要这部了
导购#成交	不错，我买了
导购#成交	要三个
导购#成交	我要它了
导购#成交	我就要这部啦
导购#成交	嗯，很好，成交
导购#成交	没有了，我就要这台
导购#成交	我买它了
导购#成交	好吧，就这款
导购#成交	就这款了
导购#成交	刚才那台呀
导购#成交	我要买这款手机
导购#成交	好吧我就要这部了
导购#成交	那就要上面那台
导购#成交	嗯，那我买了
导购#成交	那就买了
导购#成交	那我就要这部了
导购#成交	我想买这部手机
导购#成交	就买这款吧
导购#成交	恩恩，成交
导购#成交	我要刚才那部手机
导购#成交	就它了
导购#成交	好吧，我要买一部
导购#成交	我就买这款
导购#成交	就要它了
导购#成交	还行，就这款了
导购#成交	买吧
导购#成交	算了我就要这部手机了
导购#成交	那就这款吧
导购#成交	我就要刚才的呀
导购#成交	好的，就要这台
导购#成交	好吧，那买了
导购#成交	好的，那么我要买这部
导购#成交	那就买这款了
导购#成交	嗯，买了
导购#成交	这款我要
