LABEL	SENTENCE
其它#骂人	有病，不买了
其它#骂人	滚
其它#骂人	你有病？
其它#骂人	叼你老母
其它#骂人	干死你
其它#骂人	我问你麻痹
其它#骂人	你好逗比
导购#不成交	我不是很想买了
导购#不成交	好吧那我换家店了
导购#不成交	算了，不买了
导购#不成交	我不想买了额
导购#不成交	不买了
导购#不成交	并不想买
导购#不成交	不买了咯
导购#不成交	不看了
导购#不理解	听不懂
导购#开始	买手机喽
导购#开始	我可以挑什么
导购#开始	你好，这里有什么手机卖的
导购#开始	看看手机呀
导购#开始	给我妈妈买个手机
导购#开始	买手机啊
导购#开始	有什么手机啊
导购#开始	有什么手机比较好
导购#开始	我要手机
导购#开始	手机有什么东西聊？
导购#开始	我想看看你这里的手机
导购#开始	有啥手机
导购#开始	有什么手机可以买？
导购#开始	有手机吗
导购#开始	我们聊手机
导购#开始	我们继续聊
导购#开始	我是买手机的
导购#开始	你好，我是来买手机的
导购#开始	你好我想买手机
导购#开始	聊手机嘛
导购#开始	这里有什么手机
导购#开始	你好 我想要买手机
导购#开始	好吧，我来买手机
导购#开始	你这里是卖手机的吗
导购#开始	来一部手机
导购#开始	好再聊一聊手机
导购#开始	那继续啦
导购#开始	想买一台手机
导购#开始	我要买手机呀
导购#开始	说说手机
导购#开始	你帮我买手机吗
导购#开始	给我介绍一台手机吧
导购#成交	好的那我就要这部
导购#成交	好吧那我就要这部了
导购#成交	可以，买了
导购#成交	好！我就要这款了！
导购#成交	那我买了
导购#成交	好吧我要了
导购#成交	就要它呀
导购#成交	好吧，就这个了
导购#成交	那买了
导购#成交	唉，买了买了
导购#成交	好的就这个
导购#成交	好，那就这款吧
导购#成交	我就要这部了
导购#成交	买它了
导购#成交	那我买了哦
导购#成交	好的，就这款
导购#成交	好，这款我要了
导购#成交	那就买这款吧
导购#成交	我说我要刚才的那部手机
导购#成交	买这款了
导购#成交	好，那就买这款
导购#成交	就这款
导购#成交	那么我还是要这部
导购#成交	好的我就要这部了
导购#成交	我就买了
导购#成交	买了
导购#成交	好啊就要这部了
导购#成交	我就买她
导购#成交	我要这台
导购#成交	我就买这台了
导购#成交	那就买了吧
导购#成交	好的，就要这款了
导购#成交	就买它
导购#成交	我想买这款
导购#成交	好的，我要这款了
导购#成交	那我就买这台
导购#成交	我想要买这部
导购#成交	好吧，那么我就要这部了
导购#成交	要两个
导购#成交	那就要这款
导购#成交	很好我想要买这部
导购#成交	嗯好的我就要这款了
导购#成交	那就买这款
导购#成交	我要两个
导购#成交	我是说我要这部手机了
导购#成交	恩我要买这部
导购#成交	嗯嗯，那就这个吧 谢谢你
导购#成交	够给力，我买了
导购#成交	买这款
导购#成交	好吧，就这个
导购#成交	我就要刚才那款
导购#成交	我要买这部
导购#成交	好的我就买这部
导购#成交	买啊
导购#成交	就买这款了
导购#成交	那就买这部吧
导购#成交	那就买喽
导购#成交	好啦我就要刚才那部手机
导购#成交	我就买这部了
导购#成交	我要上一款
导购#成交	我要了
导购#成交	就买这款
导购#成交	好的，就买这款了
导购#成交	好要三个
导购#成交	买这款吧
导购#成交	好就这款
导购#成交	我要买这款
导购#成交	就买这台了
导购#成交	对啊，买了
导购#成交	就这款了，谢谢
导购#成交	没有了，买这款
导购#更换	还行，有更好的么
导购#更换	换一款
导购#更换	有更好的吗？
导购#更换	有更好的推荐码
导购#更换	还有更好的么
导购#更换	换一台
导购#更换	买不起，换一款
导购#结束	拜拜了
导购#结束	不聊了
导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
导购#结束	就这样
导购#结束	不买了，去洗澡先
导购#结束	再见
导购#结束	没有了，拜拜
导购#结束	拜把有
导购#结束	再见啦
导购#结束	谢啦，再见
导购#结束	再见，不买了
导购#结束	再见了
导购#结束	嗯嗯再见
导购#结束	拜拜，不买了
导购#结束	我是说拜拜啦
导购#结束	好吧该睡觉了
导购#结束	我赶时间先走了
导购#结束	吃饭去了先
导购#结束	好吧，谢谢晚安
导购#结束	不和你聊了，再见！
导购#详情	比如说？
导购#详情	介绍一下这款
导购#详情	怎样
导购#详情	你说吧
导购#详情	这部怎样
表态#不满	今晚很不开心
表态#不满	你都没推荐给我
表态#不满	你好坑爹
表态#不满	哈哈你真笨
表态#不满	你叫什么，我要投诉你
表态#不满	差评
表态#不满	感觉你服务不好
表态#不满	给差评
表态#不满	嗯嗯，不过我不喜欢。
表态#不满	都说了我不好╮(╯﹏╰)╭
表态#不满	这款不喜欢
表态#不满	给不给我走
表态#不满	坑爹
表态#不满	我生气了
表态#否定	我没问这个
表态#否定	没听过啊
表态#否定	不想买手机会怎样
表态#否定	没有了~~~谢谢呐···
表态#否定	没
表态#否定	没谢你
表态#否定	没了，谢谢你
表态#否定	没有哦
表态#否定	算了
表态#否定	没有了谢谢
表态#否定	都不是啊
表态#否定	我觉得不会
表态#否定	不
表态#满意	开心
表态#满意	好，我喜欢
表态#满意	看起来不错
表态#满意	嗯，不错
表态#满意	好，我就是喜欢这种手机
表态#满意	啊，挺不错的
表态#满意	还不错嘛
表态#满意	好，说的不错
表态#满意	挺不错的
表态#满意	非常好
表态#满意	不错不错
表态#满意	还不错
表态#满意	你真热情
表态#满意	我说很好
表态#犹豫	想你帮我推荐一部手机
表态#犹豫	有什么手机推荐下
表态#犹豫	我在考虑下把
表态#犹豫	你给我推荐啊
表态#犹豫	好可以考虑下
表态#犹豫	你推荐
表态#犹豫	有什么推荐
表态#犹豫	你帮我推荐一下咯
表态#犹豫	不知道买不买
表态#犹豫	我要想想
表态#犹豫	好吧，我再考虑一下
表态#犹豫	哦，有什么手机推荐呢？
表态#犹豫	不知道哪款好
表态#犹豫	考虑下
表态#疑问	真的么
表态#肯定	好的
表态#肯定	那就好
表态#肯定	我觉得挺好的
表态#肯定	这款可以
表态#肯定	能
表态#肯定	看着合适就行
表态#肯定	可以
表态#肯定	恩谢啦
表态#肯定	确定了
表态#肯定	要啊
表态#肯定	嘻嘻好哒
表态#肯定	还可以啊
表态#肯定	嗯不用客气
表态#肯定	没疑问啊
表态#肯定	恩哈行
表态#肯定	对
表态#肯定	恩，好饿
表态#肯定	要
表态#肯定	好的试试
表态#肯定	知道了
表态#肯定	嗯嗯 谢谢你
表态#肯定	好咯
表态#肯定	好啊
表态#肯定	还可以
表态#肯定	有
表态#附和	哦
表态#附和	啊
表态#附和	哇
表态#附和	呵呵
表态#附和	这样
表态#随便	这个没要求
表态#随便	随便
表态#随便	没要求哦
表态#随便	这个没有要求
表态#随便	都行
社交义务#不用谢	不用谢
社交义务#接受道歉	不要紧
社交义务#接受道歉	不介意
社交义务#致谢	谢谢你
社交义务#致谢	希望你变得更好，工作人员们也辛苦了
社交义务#致谢	谢谢
社交义务#道歉	不好意思
社交义务#道歉	请原谅给你添麻烦了
社交义务#问候	下午好
社交义务#问候	你好吗
社交义务#问候	早啊
社交义务#问候	哈喽
社交义务#问候	嗨
社交义务#问候	感觉你好
社交义务#问候	晚上好啊
闲聊#天气	天气好吗
闲聊#天气	今天天气好冷
闲聊#天气	突然感觉好冷啊
闲聊#天气	天气
闲聊#天气	天气好吗今天
闲聊#天气	今天天气真好
闲聊#时间	好吧现在几点了
闲聊#时间	今天什么日期
闲聊#时间	我没带手表只想问下时间而已
闲聊#时间	几点现在
闲聊#身份信息	能看得懂英语吗？
闲聊#身份信息	谁开发了你
闲聊#身份信息	你提供什么服务
闲聊#身份信息	谁是店家
闲聊#身份信息	你是谁
闲聊#身份信息	你能干嘛
闲聊#身份信息	你只是个机器人，帮不了我
闲聊#身份信息	你只会说英文
