88	88
88	88
88	88
不是	不是
不用了	不用 了
不用了	不用 了
不用了	不用 了
不用了	不用 了
不用了	不用 了
不错	不错
买手机	买手机
买手机	买手机
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
你好	你好
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
再见	再见
可以	可以
可以	可以
可以	可以
可以	可以
嗯	嗯
嗯	嗯
嗯	嗯
嗯	嗯
嗯	嗯
嗯是的	嗯 是 的
嗯是的	嗯 是 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好的	好 的
好评！	好评
对啊	对 啊
就要他了	就要 他 了
很好	很 好
我不买了	我 不 买 了
我买了	我 买 了
我买了	我 买 了
我想买手机	我 想 买手机
我想买手机	我 想 买手机
我想买手机	我 想 买手机
我想买手机	我 想 买手机
我想买手机	我 想 买手机
我想买手机	我 想 买手机
我想要买手机	我 想要 买手机
我想要买手机	我 想要 买手机
我想要买手机	我 想要 买手机
我要买手机	我 要 买手机
我要买手机	我 要 买手机
我要买手机	我 要 买手机
我要买手机	我 要 买手机
我要买手机	我 要 买手机
我要买手机	我 要 买手机
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
拜拜	拜拜
换一款吧	换 一款 吧
无所谓	无所谓
无所谓	无所谓
无所谓	无所谓
早上好	早上好
是	是
没要求	没 要求
没要求	没 要求
没要求	没 要求
没要求	没 要求
没要求	没 要求
没要求	没 要求
没要求	没 要求
没要求	没 要求
没有要求	没有 要求
没有要求	没有 要求
行	行
要	要
要	要
要	要
要这台	要 这 台
还行	还 行
都行	都行
额	额
