大于4回合的对话段数：170,,,,,,,,,,
大于4回合的回合数：1818,,,,,,,,,,
最长回合数：30.5,,,,,,,,,,
大于4回合的平均回合数：10.694117647058823,,,,,,,,,,
进入协处理的次数：334,,,,,,,,,,
,,,,,,,,,,
测试者：cjh,,,2,,,,,,,
时间：20150614090713,,,,,,,,,,
回合数：13.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:05:45 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:07:13 cjh: |买手机,,,,,,,,,,
"2015-06-14 09:07:13 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:07:49 cjh: |苹果,,,,,,,,,,
2015-06-14 09:07:49 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:08:04 cjh: |便宜一点的,,,,,,,,,,
2015-06-14 09:08:04 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和7788元间重新选择。,,,,,,,,,,
2015-06-14 09:08:14 cjh: |好,,,,,,,,,,
2015-06-14 09:08:14 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,1
2015-06-14 09:08:21 cjh: |要,,,,,,,,,,
2015-06-14 09:08:21 Ch2R: |好，您好眼光！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,1
2015-06-14 09:10:46 cjh: |请给我推荐,,,,,,,,,,
2015-06-14 09:10:46 Ch2R: |不好意思，目前没有符合您要求的手机。我们会尽快收录。麻烦您改一下之前提出的条件吧。,,,,,,,,,,
2015-06-14 09:11:48 cjh: |OK,,,,,,,,,,
2015-06-14 09:11:48 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:12:04 cjh: |5寸以下,,,,,,,,,,
2015-06-14 09:12:04 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:12:14 cjh: |没要求,,,,,,,,,,
2015-06-14 09:12:15 Ch2R: |哦哦，那您对哪方面有要求呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:13:19 cjh: |ROM,,,,,,,,,,
2015-06-14 09:13:19 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:13:34 cjh: |500万像素,,,,,,,,,,
2015-06-14 09:13:34 Ch2R: |根据您刚刚的要求，现在只有800万像素左右的手机可以选了～请告诉我您的需求。,,,,,,,,,,
