SessionID	Time	Name	Record
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:20.527000000	Ch2R	您好，想买什么手机？
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:26.463000000	_wqy	我要买三星手机
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:26.480000000	Ch2R	请问您想要多少钱的？
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:31.950000000	_wqy	3000左右
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:31.980000000	Ch2R	请问您需要多大屏幕的手机呢？
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:37.777000000	_wqy	都行
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:42:37.903000000	Ch2R	亲，想要什么主屏尺寸的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:26.450000000	_wqy	大一点的
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:26.467000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:31.683000000	_wqy	随便
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:31.763000000	Ch2R	您看看三星Galaxy S5 G9008这款怎样。
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:39.123000000	_wqy	多少钱
000dc1a100934ac7bc7e9fc891b91ed0	2016-04-30 13:43:39.137000000	Ch2R	这款手机3128元。
001808375fd047e89088b72e20478665	2016-06-02 16:23:53.350000000	Ch2R	有什么可以帮到您的：）
001808375fd047e89088b72e20478665	2016-06-02 16:24:03.130000000	_0pwm	买手机
001808375fd047e89088b72e20478665	2016-06-02 16:24:03.163000000	Ch2R	好呀，想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|好呀，想要一款什么$的手机呢？#特定回答】
001808375fd047e89088b72e20478665	2016-06-02 16:24:44.727000000	_0pwm	OPPO
001808375fd047e89088b72e20478665	2016-06-02 16:24:44.740000000	Ch2R	那价格方面您有什么要求吗？
001808375fd047e89088b72e20478665	2016-06-02 16:24:49.350000000	_0pwm	4000以上
001808375fd047e89088b72e20478665	2016-06-02 16:24:49.367000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在799和3999元间重新选择。
001808375fd047e89088b72e20478665	2016-06-02 16:25:01.227000000	_0pwm	那换个品牌吧
001808375fd047e89088b72e20478665	2016-06-02 16:25:01.383000000	Ch2R	请问您想要多少钱的？
001808375fd047e89088b72e20478665	2016-06-02 16:25:09.180000000	_0pwm	6000以上的
001808375fd047e89088b72e20478665	2016-06-02 16:25:09.210000000	Ch2R	请问您需要多大屏幕的手机呢？
001808375fd047e89088b72e20478665	2016-06-02 16:25:17.303000000	_0pwm	4寸以上
001808375fd047e89088b72e20478665	2016-06-02 16:25:17.337000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
001808375fd047e89088b72e20478665	2016-06-02 16:25:27.100000000	_0pwm	要求不高
001808375fd047e89088b72e20478665	2016-06-02 16:25:27.117000000	Ch2R	苹果iPhone 6 Plus A1593，这款应该是您想要的。
001808375fd047e89088b72e20478665	2016-06-02 16:25:29.883000000	_0pwm	多少钱
